,cluster_contour,cluster_center_mm
2020-12-02 18:20:01,"(array([ 226,  227, 1196, ...,  227,  227,  226], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([165.3,   0.4]), array([143.9,   0.8]))"
2020-12-02 18:30:01,"(array([ 245,  246, 1400, ...,  246,  246,  245], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([164.2,   0.4]), array([146.7 ,   0.82]))"
2020-12-02 18:40:01,"(array([ 192,  193, 1348, ...,  193,  193,  192], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([164.2,   0.4]), array([147.5 ,   0.82]))"
2020-12-02 18:50:01,"(array([ 168,  169, 1316, ...,  169,  169,  168], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([167.2 ,   0.41]), array([149.1 ,   0.83]))"
2020-12-02 19:00:01,"(array([ 163,  164, 1329, ...,  164,  164,  163], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([167.6 ,   0.41]), array([147.5 ,   0.82]))"
2020-12-02 19:10:01,"(array([ 191,  192, 1489, ...,  192,  192,  191], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([168.7 ,   0.41]), array([146.9 ,   0.82]))"
2020-12-02 19:20:01,"(array([ 196,  197, 1488, ...,  197,  197,  196], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([166.3 ,   0.41]), array([146.5 ,   0.81]))"
2020-12-02 19:30:01,"(array([ 197,  198, 1512, ...,  198,  198,  197], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([168.1 ,   0.41]), array([146.9 ,   0.82]))"
2020-12-02 19:40:01,"(array([ 221,  222, 1499, ...,  222,  222,  221], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([168.1 ,   0.41]), array([147.3 ,   0.82]))"
2020-12-02 19:50:01,"(array([ 224,  225, 1496, ...,  225,  225,  224], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([167.8 ,   0.41]), array([147.1 ,   0.82]))"
2020-12-02 20:00:01,"(array([ 222,  223, 1497, ...,  223,  223,  222], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([167.4 ,   0.41]), array([147.3 ,   0.82]))"
2020-12-02 20:10:01,"(array([ 218,  219, 1495, ...,  219,  219,  218], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([168.7 ,   0.41]), array([147.1 ,   0.82]))"
2020-12-02 20:20:01,"(array([ 212,  213, 1497, ...,  213,  213,  212], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([167.4 ,   0.41]), array([147.3 ,   0.82]))"
2020-12-02 20:30:01,"(array([ 206,  207, 1499, ...,  207,  207,  206], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([167.8 ,   0.41]), array([146.9 ,   0.82]))"
2020-12-02 20:40:01,"(array([ 207,  208, 1505, ...,  208,  208,  207], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([167.6 ,   0.41]), array([146.7 ,   0.82]))"
2020-12-02 20:50:01,"(array([ 139,  140, 1493, ...,  140,  140,  139], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([166.6 ,   0.41]), array([147.5 ,   0.82]))"
2020-12-02 21:00:01,"(array([ 154,  155, 1494, ...,  155,  155,  154], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([168.1 ,   0.41]), array([147.5 ,   0.82]))"
2020-12-02 21:10:01,"(array([ 209,  210, 1492, ...,  210,  210,  209], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([168.9 ,   0.41]), array([146.7 ,   0.82]))"
2020-12-02 21:20:01,"(array([ 236,  237, 1395, ...,  237,  237,  236], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([164.4,   0.4]), array([142.1 ,   0.79]))"
2020-12-02 21:30:01,"(array([ 230,  231, 1533, ...,  231,  231,  230], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([164.6,   0.4]), array([142.7 ,   0.79]))"
2020-12-02 21:40:01,"(array([ 178,  179, 1528, ...,  179,  179,  178], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([164.4,   0.4]), array([143.1,   0.8]))"
2020-12-02 21:50:01,"(array([ 189,  190, 1525, ...,  190,  190,  189], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([164. ,   0.4]), array([143.3,   0.8]))"
2020-12-02 22:00:01,"(array([ 213,  214, 1397, ...,  214,  214,  213], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([170.6 ,   0.42]), array([143.7,   0.8]))"
2020-12-02 22:10:01,"(array([ 182,  183, 1401, ...,  183,  183,  182], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([164.9,   0.4]), array([142.7 ,   0.79]))"
2020-12-02 22:20:01,"(array([ 181,  182, 1512, ...,  182,  182,  181], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([167.  ,   0.41]), array([147.5 ,   0.82]))"
2020-12-02 22:30:01,"(array([ 223,  224, 1518, ...,  224,  224,  223], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([164.9,   0.4]), array([142.7 ,   0.79]))"
2020-12-02 22:40:01,"(array([ 238,  239, 1506, ...,  239,  239,  238], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([165.5,   0.4]), array([142.5 ,   0.79]))"
2020-12-02 22:50:01,"(array([ 234,  235, 1507, ...,  235,  235,  234], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([165.1,   0.4]), array([142.7 ,   0.79]))"
2020-12-02 23:00:01,"(array([ 192,  193, 1507, ...,  193,  193,  192], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([164.6,   0.4]), array([142.9 ,   0.79]))"
2020-12-02 23:10:01,"(array([ 174,  175, 1503, ...,  175,  175,  174], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([167.2 ,   0.41]), array([143.5,   0.8]))"
2020-12-02 23:20:01,"(array([ 174,  175, 1501, ...,  175,  175,  174], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([167.  ,   0.41]), array([147.3 ,   0.82]))"
2020-12-02 23:30:01,"(array([ 190,  191, 1497, ...,  191,  191,  190], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([165.5,   0.4]), array([142.7 ,   0.79]))"
2020-12-02 23:40:01,"(array([ 179,  180, 1494, ...,  180,  180,  179], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([162.7,   0.4]), array([143.5,   0.8]))"
2020-12-02 23:50:01,"(array([ 178,  179, 1498, ...,  179,  179,  178], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([168.5 ,   0.41]), array([145.5 ,   0.81]))"
2020-12-03 00:00:01,"(array([ 178,  179, 1499, ...,  179,  179,  178], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([162.5,   0.4]), array([143.7,   0.8]))"
2020-12-03 00:10:01,"(array([ 179,  180, 1495, ...,  180,  180,  179], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([162.9,   0.4]), array([143.7,   0.8]))"
2020-12-03 00:20:01,"(array([ 178,  179, 1485, ...,  179,  179,  178], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([162.5,   0.4]), array([148.7 ,   0.83]))"
2020-12-03 00:30:01,"(array([ 197,  198, 1490, ...,  196,  196,  197], dtype=int32), array([ 1,  0,  0, ..., 20,  3,  2], dtype=int32))","(array([159.9 ,   0.39]), array([143.5,   0.8]))"
2020-12-03 00:40:01,"(array([ 193,  194, 1489, ...,  194,  194,  193], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([162.9,   0.4]), array([148.7 ,   0.83]))"
2020-12-03 00:50:01,"(array([ 216,  217, 1484, ...,  217,  217,  216], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([162.9,   0.4]), array([148.3 ,   0.82]))"
2020-12-03 01:00:01,"(array([ 231,  232, 1486, ...,  232,  232,  231], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([162.3,   0.4]), array([148.1 ,   0.82]))"
2020-12-03 01:10:01,"(array([ 169,  170, 1489, ...,  170,  170,  169], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([162.5,   0.4]), array([149.1 ,   0.83]))"
2020-12-03 01:20:01,"(array([ 173,  174, 1485, ...,  174,  174,  173], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([162.9,   0.4]), array([148.9 ,   0.83]))"
2020-12-03 01:30:01,"(array([ 167,  168, 1485, ...,  168,  168,  167], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([162.7,   0.4]), array([149.1 ,   0.83]))"
2020-12-03 01:40:01,"(array([ 164,  165, 1495, ...,  165,  165,  164], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([163.6,   0.4]), array([149.1 ,   0.83]))"
2020-12-03 01:50:01,"(array([ 162,  163, 1498, ...,  163,  163,  162], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([162.5,   0.4]), array([150.1 ,   0.83]))"
2020-12-03 02:00:01,"(array([ 157,  158, 1498, ...,  158,  158,  157], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([162.7,   0.4]), array([149.7 ,   0.83]))"
2020-12-03 02:10:01,"(array([ 155,  156, 1494, ...,  156,  156,  155], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([162.1,   0.4]), array([149.9 ,   0.83]))"
2020-12-03 02:20:01,"(array([ 157,  158, 1288, ...,  158,  158,  157], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([162.1,   0.4]), array([149.7 ,   0.83]))"
2020-12-03 02:30:01,"(array([ 159,  160, 1495, ...,  160,  160,  159], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([161.9,   0.4]), array([149.5 ,   0.83]))"
2020-12-03 02:40:01,"(array([ 156,  157, 1276, ...,  157,  157,  156], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([161.  ,   0.39]), array([149.5 ,   0.83]))"
2020-12-03 02:50:01,"(array([ 153,  154, 1281, ...,  154,  154,  153], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([161.9,   0.4]), array([149.3 ,   0.83]))"
2020-12-03 03:00:01,"(array([ 147,  148, 1439, ...,  148,  148,  147], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([161.4 ,   0.39]), array([149.3 ,   0.83]))"
2020-12-03 03:10:01,"(array([ 154,  155, 1438, ...,  155,  155,  154], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([162.9,   0.4]), array([149.1 ,   0.83]))"
2020-12-03 03:20:01,"(array([ 156,  157, 1436, ...,  157,  157,  156], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([162.3,   0.4]), array([149.1 ,   0.83]))"
2020-12-03 03:30:01,"(array([ 168,  169, 1436, ...,  169,  169,  168], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([162.7,   0.4]), array([149.3 ,   0.83]))"
2020-12-03 03:40:01,"(array([ 180,  181, 1437, ...,  181,  181,  180], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([161.2 ,   0.39]), array([149.5 ,   0.83]))"
2020-12-03 03:50:01,"(array([ 183,  184, 1437, ...,  184,  184,  183], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([161.2 ,   0.39]), array([149.3 ,   0.83]))"
2020-12-03 04:00:01,"(array([ 140,  141, 1345, ...,  141,  141,  140], dtype=int32), array([ 1,  0,  0, ..., 18, 12, 11], dtype=int32))","(array([160.8 ,   0.39]), array([150.1 ,   0.83]))"
2020-12-03 04:10:01,"(array([ 127,  128, 1359, ...,  128,  128,  127], dtype=int32), array([ 1,  0,  0, ..., 23, 17, 16], dtype=int32))","(array([160.2 ,   0.39]), array([149.7 ,   0.83]))"
2020-12-03 04:20:01,"(array([ 131,  132, 1438, ...,  132,  132,  131], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.9 ,   0.39]), array([149.5 ,   0.83]))"
2020-12-03 04:30:01,"(array([ 127,  128, 1438, ...,  128,  128,  127], dtype=int32), array([ 1,  0,  0, ..., 17, 11, 10], dtype=int32))","(array([160.6 ,   0.39]), array([149.7 ,   0.83]))"
2020-12-03 04:40:01,"(array([ 132,  133, 1437, ...,  133,  133,  132], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([160.4 ,   0.39]), array([149.5 ,   0.83]))"
2020-12-03 04:50:01,"(array([ 142,  143, 1353, ...,  143,  143,  142], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.5 ,   0.39]), array([149.1 ,   0.83]))"
2020-12-03 05:00:01,"(array([ 202,  203, 1353, ...,  203,  203,  202], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.5 ,   0.39]), array([148.5 ,   0.82]))"
2020-12-03 05:10:01,"(array([ 190,  191, 1344, ...,  191,  191,  190], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.3 ,   0.39]), array([148.3 ,   0.82]))"
2020-12-03 05:20:01,"(array([ 126,  127, 1348, ...,  127,  127,  126], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([159.7 ,   0.39]), array([149.3 ,   0.83]))"
2020-12-03 05:30:01,"(array([ 124,  125, 1342, ...,  125,  125,  124], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([159.3 ,   0.39]), array([149.1 ,   0.83]))"
2020-12-03 05:40:01,"(array([ 137,  138, 1349, ...,  138,  138,  137], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.1 ,   0.39]), array([148.7 ,   0.83]))"
2020-12-03 05:50:01,"(array([ 142,  143, 1345, ...,  143,  143,  142], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.9 ,   0.39]), array([148.9 ,   0.83]))"
2020-12-03 06:00:01,"(array([ 126,  127, 1350, ...,  127,  127,  126], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([158.7 ,   0.39]), array([148.9 ,   0.83]))"
2020-12-03 06:10:01,"(array([ 130,  131, 1347, ...,  131,  131,  130], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.7 ,   0.39]), array([149.1 ,   0.83]))"
2020-12-03 06:20:01,"(array([ 128,  129, 1348, ...,  129,  129,  128], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.  ,   0.38]), array([149.3 ,   0.83]))"
2020-12-03 06:30:01,"(array([ 137,  138, 1347, ...,  138,  138,  137], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.1 ,   0.39]), array([149.3 ,   0.83]))"
2020-12-03 06:40:01,"(array([ 139,  140, 1355, ...,  140,  140,  139], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([159.3 ,   0.39]), array([149.5 ,   0.83]))"
2020-12-03 06:50:01,"(array([ 155,  156, 1455, ...,  156,  156,  155], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.8 ,   0.38]), array([149.7 ,   0.83]))"
2020-12-03 07:00:01,"(array([ 179,  180, 1349, ...,  180,  180,  179], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.2 ,   0.39]), array([148.9 ,   0.83]))"
2020-12-03 07:10:01,"(array([ 178,  179, 1349, ...,  179,  179,  178], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.3 ,   0.39]), array([148.9 ,   0.83]))"
2020-12-03 07:20:01,"(array([ 154,  155, 1350, ...,  155,  155,  154], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([158.7 ,   0.39]), array([149.1 ,   0.83]))"
2020-12-03 07:30:01,"(array([ 138,  139, 1454, ...,  139,  139,  138], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([162.3,   0.4]), array([148.9 ,   0.83]))"
2020-12-03 07:40:01,"(array([ 130,  131, 1351, ...,  131,  131,  130], dtype=int32), array([ 1,  0,  0, ..., 25, 19, 18], dtype=int32))","(array([160.4 ,   0.39]), array([149.3 ,   0.83]))"
2020-12-03 07:50:01,"(array([ 141,  142, 1457, ...,  142,  142,  141], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.5 ,   0.39]), array([149.3 ,   0.83]))"
2020-12-03 08:00:01,"(array([ 144,  145, 1461, ...,  145,  145,  144], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.7 ,   0.39]), array([149.3 ,   0.83]))"
2020-12-03 08:10:01,"(array([ 116,  117, 1353, ...,  117,  117,  116], dtype=int32), array([ 1,  0,  0, ..., 23, 17, 16], dtype=int32))","(array([158.2 ,   0.39]), array([149.1 ,   0.83]))"
2020-12-03 08:20:01,"(array([ 121,  122, 1454, ...,  122,  122,  121], dtype=int32), array([ 1,  0,  0, ..., 24, 18, 17], dtype=int32))","(array([159.1 ,   0.39]), array([149.3 ,   0.83]))"
2020-12-03 08:30:01,"(array([ 119,  120, 1453, ...,  120,  120,  119], dtype=int32), array([ 1,  0,  0, ..., 20, 14, 13], dtype=int32))","(array([158.9 ,   0.39]), array([149.9 ,   0.83]))"
2020-12-03 08:40:01,"(array([ 120,  121, 1455, ...,  119,  119,  120], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([157.4 ,   0.38]), array([149.7 ,   0.83]))"
2020-12-03 08:50:01,"(array([ 151,  152, 1455, ...,  152,  152,  151], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.  ,   0.38]), array([149.5 ,   0.83]))"
2020-12-03 09:00:01,"(array([ 120,  121, 1457, ...,  119,  119,  120], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([158.2 ,   0.39]), array([150.1 ,   0.83]))"
2020-12-03 09:10:01,"(array([ 121,  122, 1458, ...,  122,  122,  121], dtype=int32), array([ 1,  0,  0, ..., 25, 19, 18], dtype=int32))","(array([158.9 ,   0.39]), array([149.9 ,   0.83]))"
2020-12-03 09:20:01,"(array([ 150,  151, 1457, ...,  151,  151,  150], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.8 ,   0.38]), array([149.7 ,   0.83]))"
2020-12-03 09:30:01,"(array([ 160,  161, 1505, ...,  161,  161,  160], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.4 ,   0.39]), array([149.3 ,   0.83]))"
2020-12-03 09:40:01,"(array([ 141,  142, 1461, ...,  142,  142,  141], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.  ,   0.38]), array([149.5 ,   0.83]))"
2020-12-03 09:50:01,"(array([ 126,  127, 1455, ...,  127,  127,  126], dtype=int32), array([ 1,  0,  0, ..., 25, 19, 18], dtype=int32))","(array([157.8 ,   0.38]), array([149.3 ,   0.83]))"
2020-12-03 10:00:01,"(array([ 222,  223, 1454, ...,  223,  223,  222], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([155.5 ,   0.38]), array([148.7 ,   0.83]))"
2020-12-03 10:10:01,"(array([ 116,  117, 1456, ...,  117,  117,  116], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([153.8 ,   0.38]), array([148.9 ,   0.83]))"
2020-12-03 10:20:01,"(array([ 116,  117, 1454, ...,  117,  117,  116], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([154.  ,   0.38]), array([149.3 ,   0.83]))"
2020-12-03 10:30:01,"(array([ 113,  114, 1457, ...,  114,  114,  113], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([153.1 ,   0.37]), array([149.3 ,   0.83]))"
2020-12-03 10:40:01,"(array([ 113,  114, 1499, ...,  114,  114,  113], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([151.6 ,   0.37]), array([148.7 ,   0.83]))"
2020-12-03 10:50:01,"(array([ 226,  227, 1494, ...,  227,  227,  226], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([155.  ,   0.38]), array([148.1 ,   0.82]))"
2020-12-03 11:00:01,"(array([ 228,  229, 1495, ...,  229,  229,  228], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([156.7 ,   0.38]), array([148.3 ,   0.82]))"
2020-12-03 11:10:01,"(array([ 119,  120, 1494, ...,  120,  120,  119], dtype=int32), array([ 1,  0,  0, ..., 19, 13, 12], dtype=int32))","(array([155.5 ,   0.38]), array([148.5 ,   0.82]))"
2020-12-03 11:20:01,"(array([ 117,  118, 1494, ...,  118,  118,  117], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.4 ,   0.38]), array([148.5 ,   0.82]))"
2020-12-03 11:30:01,"(array([ 113,  114, 1545, ...,  114,  114,  113], dtype=int32), array([ 1,  0,  0, ..., 19, 10,  9], dtype=int32))","(array([157.4 ,   0.38]), array([148.9 ,   0.83]))"
2020-12-03 11:40:01,"(array([ 206,  207, 1509, ...,  207,  207,  206], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.1 ,   0.39]), array([148.3 ,   0.82]))"
2020-12-03 11:50:01,"(array([ 212,  213, 1508, ...,  213,  213,  212], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([153.8 ,   0.38]), array([142.5 ,   0.79]))"
2020-12-03 12:00:01,"(array([ 107,  108, 1508, ...,  108,  108,  107], dtype=int32), array([ 1,  0,  0, ..., 27, 21, 20], dtype=int32))","(array([154.  ,   0.38]), array([147.9 ,   0.82]))"
2020-12-03 12:10:01,"(array([ 148,  149, 1504, ...,  149,  149,  148], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([156.3 ,   0.38]), array([144.1,   0.8]))"
2020-12-03 12:20:01,"(array([ 235,  236, 1504, ...,  236,  236,  235], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.3 ,   0.39]), array([148.3 ,   0.82]))"
2020-12-03 12:30:01,"(array([ 147,  148, 1507, ...,  148,  148,  147], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([152.3 ,   0.37]), array([143.1,   0.8]))"
2020-12-03 12:40:01,"(array([ 135,  136, 1509, ...,  136,  136,  135], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([156.3 ,   0.38]), array([143.9,   0.8]))"
2020-12-03 12:50:01,"(array([ 139,  140, 1549, ...,  140,  140,  139], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([156.5 ,   0.38]), array([143.7,   0.8]))"
2020-12-03 13:00:01,"(array([ 137,  138, 1285, ...,  138,  138,  137], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.8 ,   0.38]), array([148.5 ,   0.82]))"
2020-12-03 13:10:01,"(array([ 183,  184, 1286, ...,  184,  184,  183], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.8 ,   0.38]), array([143.9,   0.8]))"
2020-12-03 13:20:01,"(array([ 148,  149, 1354, ...,  149,  149,  148], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.2 ,   0.38]), array([143.9,   0.8]))"
2020-12-03 13:30:01,"(array([ 173,  174, 1506, ...,  174,  174,  173], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.4 ,   0.38]), array([143.5,   0.8]))"
2020-12-03 13:40:01,"(array([ 223,  224, 1287, ...,  224,  224,  223], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.2 ,   0.39]), array([143.3,   0.8]))"
2020-12-03 13:50:01,"(array([ 117,  118, 1282, ...,  118,  118,  117], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.  ,   0.38]), array([143.9,   0.8]))"
2020-12-03 14:00:01,"(array([ 117,  118, 1279, ...,  118,  118,  117], dtype=int32), array([ 1,  0,  0, ..., 16, 10,  9], dtype=int32))","(array([156.7 ,   0.38]), array([144.1,   0.8]))"
2020-12-03 14:10:01,"(array([ 166,  167, 1282, ...,  167,  167,  166], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([159.3 ,   0.39]), array([148.3 ,   0.82]))"
2020-12-03 14:20:01,"(array([ 174,  175, 1283, ...,  175,  175,  174], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([156.1 ,   0.38]), array([142.9 ,   0.79]))"
2020-12-03 14:30:01,"(array([ 174,  175, 1348, ...,  175,  175,  174], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([156.3 ,   0.38]), array([142.7 ,   0.79]))"
2020-12-03 14:40:01,"(array([ 174,  175, 1508, ...,  175,  175,  174], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.6 ,   0.38]), array([143.9,   0.8]))"
2020-12-03 14:50:01,"(array([ 174,  175, 1337, ...,  175,  175,  174], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.2 ,   0.38]), array([143.3,   0.8]))"
2020-12-03 15:00:01,"(array([ 163,  164, 1336, ...,  164,  164,  163], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([158.4 ,   0.39]), array([143.3,   0.8]))"
2020-12-03 15:10:01,"(array([ 215,  216, 1342, ...,  216,  216,  215], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([157.4 ,   0.38]), array([142.5 ,   0.79]))"
2020-12-03 15:20:01,"(array([ 219,  220, 1345, ...,  220,  220,  219], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([160.4 ,   0.39]), array([148.1 ,   0.82]))"
2020-12-03 15:30:01,"(array([ 198,  199, 1349, ...,  199,  199,  198], dtype=int32), array([ 1,  0,  0, ..., 15,  9,  8], dtype=int32))","(array([161.  ,   0.39]), array([148.1 ,   0.82]))"
